2.16961e-05   -0.493639 -0.00169444   -0.740005  0.00905967    0.251556   0.0700042	-0.000238419    -0.788689   0.00166893     -1.18327   0.00715256     0.405312    0.0908375	0 0 0	 0.0361933 -0.0123204    0.96397
2.14577e-05   -0.494428 -0.00169277   -0.741189  0.00906658    0.251962   0.0700946	-0.000238419    -0.788927   0.00166893     -1.18327   0.00691414      0.40555    0.0903606	0 0 0	 0.0360975 -0.0123204   0.963904
2.12193e-05   -0.495217  -0.0016911   -0.742372   0.0090735    0.252367   0.0701845	-0.000238419    -0.788927   0.00166893     -1.18351   0.00691414      0.40555    0.0898838	0 0 0	 0.0360019 -0.0123204   0.963839
2.09808e-05   -0.496006 -0.00168943   -0.743556  0.00908041    0.252773   0.0702739	-0.000238419    -0.788927   0.00166893     -1.18351   0.00691414      0.40555     0.089407	0 0 0	 0.0359064 -0.0123204   0.963773
2.07424e-05   -0.496795 -0.00168777   -0.744739  0.00908709    0.253179   0.0703628	-0.000238419    -0.789165   0.00166893     -1.18375   0.00667572      0.40555    0.0889301	0 0 0	 0.0358108 -0.0123204   0.963707
2.0504e-05  -0.497584 -0.0016861  -0.747108 0.00910044    0.25399   0.070539	-0.000238419    -0.789165   0.00166893     -1.18423   0.00667572      0.40555     0.087738	0 0 0	0.0361177 -0.012321  0.963545
2.02656e-05   -0.498373 -0.00168443   -0.747108  0.00910044     0.25399    0.070539	-0.000238419    -0.789165   0.00166893     -1.18423   0.00667572      0.40555     0.087738	0 0 0	 0.0356201 -0.0123204   0.963574
2.00272e-05   -0.499162 -0.00168276   -0.748291  0.00910687    0.254395   0.0706263	-0.000238419    -0.789404   0.00166893     -1.18351    0.0064373     0.405073    0.0872612	0 0 0	 0.0355244 -0.0123204   0.963507
1.97887e-05   -0.499952 -0.00168109   -0.749475  0.00911975    0.255206   0.0707996	-0.000238419    -0.789404   0.00166893     -1.18399    0.0064373      0.40555    0.0865459	0 0 0	 0.0354598 -0.0123206    0.96348
1.95503e-05   -0.500741 -0.00167942   -0.750659  0.00911975    0.255206   0.0707996	-0.000238419    -0.789404   0.00166893     -1.18399    0.0064373      0.40555    0.0865459	0 0 0	 0.0353334 -0.0123204   0.963372
1.93119e-05   -0.501531 -0.00167775   -0.751843  0.00912619    0.255611   0.0708857	-0.000238419    -0.789404   0.00166893     -1.18399    0.0064373      0.40555    0.0860691	0 0 0	 0.0352381 -0.0123204   0.963305
1.90735e-05    -0.50232 -0.00167608   -0.753027  0.00913262    0.256017   0.0709713	-0.000238419    -0.789404   0.00166893     -1.18423    0.0064373      0.40555    0.0855923	0 0 0	 0.0351429 -0.0123204   0.963237
1.88351e-05   -0.503109 -0.00167441   -0.754212  0.00913882    0.256422   0.0710561	-0.000238419    -0.789404   0.00166893     -1.18446   0.00619888     0.405312     0.084877	0 0 0	 0.0350478 -0.0123204   0.963168
1.85966e-05   -0.503899 -0.00167274   -0.755396  0.00914502    0.257233   0.0712242	-0.000238419    -0.789404   0.00166893      -1.1847   0.00619888     0.405073    0.0836849	0 0 0	 0.0349837 -0.0123213    0.96314
1.85966e-05   -0.504689 -0.00167108   -0.756581  0.00915098    0.257233   0.0712242	         0  -0.789642 0.00166893    -1.1847 0.00596046   0.405073  0.0836849	0 0 0	 0.0348577 -0.0123204   0.963031
1.85966e-05   -0.505478 -0.00166941   -0.757766  0.00915694    0.257638   0.0713077	         0  -0.789642 0.00166893    -1.1847 0.00596046   0.405312  0.0834465	0 0 0	 0.0347627 -0.0123205   0.962962
1.85966e-05   -0.506268 -0.00166774   -0.758951   0.0091629    0.258044   0.0713906	         0  -0.789642 0.00166893   -1.18494 0.00596046    0.40555  0.0829697	0 0 0	 0.0346678 -0.0123205   0.962893
1.85966e-05   -0.507057 -0.00166607   -0.760136  0.00916886    0.258449   0.0714731	         0  -0.789642 0.00166893   -1.18518 0.00596046   0.405073  0.0824928	0 0 0	  0.034573 -0.0123204   0.962823
1.85966e-05   -0.507847  -0.0016644   -0.761321  0.00917459    0.258854   0.0715549	         0  -0.789642 0.00166893   -1.18518 0.00572205   0.405073  0.0817776	0 0 0	 0.0344783 -0.0123205   0.962753
1.85966e-05   -0.508637 -0.00166273   -0.762506  0.00918031    0.259259   0.0716362	         0  -0.789881 0.00166893   -1.18518 0.00572205   0.405073  0.0813007	0 0 0	 0.0343834 -0.0123205   0.962683
1.85966e-05   -0.509427 -0.00166106   -0.763692  0.00918603    0.259665   0.0717173	         0  -0.789642 0.00166893   -1.18542 0.00572205    0.40555  0.0810623	0 0 0	 0.0342889 -0.0123205   0.962612
1.85966e-05   -0.510216 -0.00165939   -0.764877  0.00919151     0.26007   0.0717976	         0  -0.789881 0.00166893   -1.18566 0.00548363   0.405312  0.0803471	0 0 0	 0.0341944 -0.0123205   0.962542
1.85966e-05   -0.511006 -0.00165772   -0.766063    0.009197    0.260475   0.0718775	         0  -0.789881 0.00166893   -1.18542 0.00548363    0.40555  0.0798702	0 0 0	 0.0340998 -0.0123205   0.962471
1.85966e-05   -0.511796 -0.00165606   -0.767248  0.00920248    0.260881   0.0719569	         0  -0.789881 0.00166893   -1.18566 0.00548363    0.40555  0.0793934	0 0 0	 0.0340054 -0.0123205     0.9624
1.85966e-05   -0.512586 -0.00165439   -0.768434  0.00920773    0.261286   0.0720358	         0  -0.789881 0.00166893   -1.18589 0.00524521    0.40555  0.0789165	0 0 0	 0.0339111 -0.0123205   0.962328
1.85966e-05   -0.513376 -0.00165272    -0.76962  0.00921297    0.261692    0.072114	         0  -0.789881 0.00166893   -1.18589 0.00524521   0.405312  0.0782013	0 0 0	 0.0338168 -0.0123205   0.962256
1.85966e-05   -0.514166 -0.00165105   -0.770806  0.00921822    0.262097    0.072192	         0  -0.790119 0.00166893   -1.18589 0.00524521   0.405312  0.0779629	0 0 0	 0.0337225 -0.0123205   0.962184
1.85966e-05   -0.514956 -0.00164938   -0.773178  0.00922847    0.262908    0.072346	         0  -0.789881 0.00166893   -1.18613 0.00500679   0.405073  0.0767708	0 0 0	 0.0340311 -0.0123211   0.962013
1.85966e-05   -0.515746 -0.00164771   -0.773178  0.00922847    0.262908    0.072346	         0  -0.790119 0.00166893   -1.18613 0.00500679   0.405073  0.0767708	0 0 0	 0.0335341 -0.0123205    0.96204
1.85966e-05   -0.516536 -0.00164604   -0.774364  0.00923848    0.263718   0.0724981	         0  -0.789881 0.00166893   -1.18542 0.00500679   0.405073  0.0758171	0 0 0	  0.033471 -0.0123207   0.962007
1.85966e-05   -0.517326 -0.00164413   -0.775549  0.00923848    0.263718   0.0724981	         0  -0.789881 0.00190735   -1.18542 0.00500679   0.405073  0.0758171	0 0 0	 0.0333458 -0.0123205   0.961894
1.85966e-05   -0.518116 -0.00164223   -0.776735  0.00924349    0.264123   0.0725732	         0  -0.790119 0.00190735   -1.18566 0.00500679   0.404835  0.0751019	0 0 0	 0.0332516 -0.0123204    0.96182
1.85966e-05   -0.518906 -0.00164032    -0.77792  0.00924826    0.264528   0.0726478	         0  -0.790119 0.00190735   -1.18566 0.00476837   0.405073   0.074625	0 0 0	 0.0331575 -0.0123203   0.961747
1.85966e-05   -0.519696 -0.00163841   -0.779106  0.00925303    0.264932    0.072722	         0  -0.789881 0.00190735   -1.18589 0.00476837   0.404596  0.0741482	0 0 0	 0.0330636 -0.0123203   0.961673
1.85966e-05   -0.520486 -0.00163651   -0.780292  0.00925779    0.265337   0.0727956	         0  -0.790119 0.00190735   -1.18566 0.00476837   0.404596  0.0736713	0 0 0	 0.0329696 -0.0123202   0.961599
1.85966e-05   -0.521276 -0.00163269   -0.782664  0.00926685    0.266146   0.0729413	         0  -0.790358 0.00190735   -1.18613 0.00452995   0.404596  0.0727177	0 0 0	 0.0332782 -0.0123201   0.961424
1.85966e-05   -0.522067 -0.00163269   -0.782664  0.00926685    0.266146   0.0729413	         0  -0.790119 0.00190735   -1.18613 0.00452995   0.404596  0.0727177	0 0 0	 0.0327817 -0.0123201    0.96145
1.85966e-05   -0.522857 -0.00163078   -0.785034  0.00927591    0.266955   0.0730848	         0  -0.790119 0.00190735   -1.18542 0.00452995   0.404358  0.0715256	0 0 0	 0.0330902 -0.0123206   0.961274
1.85966e-05   -0.523647 -0.00162888   -0.785034  0.00927591    0.266955   0.0730848	         0  -0.789881 0.00190735   -1.18542 0.00452995   0.404358  0.0715256	0 0 0	  0.032594 -0.0123199     0.9613
1.85966e-05   -0.524436 -0.00162697   -0.786219   0.0092802    0.267359   0.0731556	         0  -0.789881 0.00190735   -1.18494 0.00429153   0.404119  0.0708103	0 0 0	 0.0325001 -0.0123198   0.961224
1.85966e-05   -0.525227 -0.00162506   -0.787404   0.0092845    0.267764    0.073226	         0  -0.790119 0.00190735    -1.1847 0.00429153   0.404119  0.0703335	0 0 0	 0.0324061 -0.0123198   0.961149
1.85966e-05   -0.526017 -0.00162315   -0.788589  0.00928879    0.268168   0.0732958	         0  -0.790119 0.00190735   -1.18494 0.00429153   0.404119  0.0698566	0 0 0	 0.0323122 -0.0123197   0.961073
1.85966e-05   -0.526807 -0.00162125   -0.789774  0.00929308    0.268572   0.0733652	         0  -0.789881 0.00190735   -1.18494 0.00429153   0.404119  0.0693798	0 0 0	 0.0322185 -0.0123196   0.960997
1.85966e-05   -0.527597 -0.00161934   -0.790959  0.00929713    0.268976   0.0734339	         0  -0.790119 0.00190735   -1.18518 0.00405312   0.403881  0.0686646	0 0 0	 0.0321247 -0.0123196    0.96092
1.85966e-05   -0.528387 -0.00161743   -0.792144  0.00930119     0.26938   0.0735021	         0  -0.789881 0.00190735   -1.18518 0.00405312   0.404119  0.0681877	0 0 0	 0.0320312 -0.0123195   0.960843
1.85966e-05   -0.529177 -0.00161552   -0.793329  0.00930524    0.269784   0.0735698	         0  -0.790119 0.00190735   -1.18518 0.00405312   0.404119  0.0677109	0 0 0	 0.0319376 -0.0123194   0.960766
1.85966e-05   -0.529967 -0.00161362   -0.794515  0.00930905    0.270188   0.0736368	         0  -0.789881 0.00190735   -1.18518  0.0038147   0.404119  0.0669956	0 0 0	 0.0318442 -0.0123193   0.960689
1.85966e-05   -0.530756 -0.00161171     -0.7957  0.00931311    0.270592   0.0737035	         0  -0.789881 0.00190735   -1.18518 0.00405312   0.404119  0.0667572	0 0 0	 0.0317509 -0.0123192   0.960612
1.85966e-05   -0.531546  -0.0016098   -0.796885  0.00931692    0.270996   0.0737696	         0  -0.789881 0.00190735   -1.18542  0.0038147   0.403881  0.0660419	0 0 0	 0.0316577 -0.0123192   0.960534
1.85966e-05   -0.532336 -0.00160789   -0.798071  0.00932074      0.2714   0.0738351	         0  -0.789881 0.00190735   -1.18542  0.0038147   0.404119  0.0655651	0 0 0	 0.0315646 -0.0123191   0.960456
1.85966e-05   -0.533126 -0.00160599   -0.799256  0.00932431    0.271804   0.0739002	         0  -0.789881 0.00190735   -1.18542 0.00357628   0.404119  0.0650883	0 0 0	0.0314715 -0.012319  0.960378
1.85966e-05   -0.533916 -0.00160408   -0.800442  0.00932789    0.272208   0.0739646	         0  -0.790119 0.00190735   -1.18542 0.00357628   0.403881   0.064373	0 0 0	 0.0313783 -0.0123189   0.960299
1.85966e-05   -0.534706 -0.00160217   -0.801627  0.00933146    0.272612   0.0740285	         0  -0.789881 0.00190735   -1.18542 0.00357628   0.403881  0.0638962	0 0 0	 0.0312853 -0.0123189    0.96022
1.85966e-05   -0.535496 -0.00159836   -0.803998  0.00933838    0.273419   0.0741549	         0  -0.789881 0.00190735   -1.18518 0.00333786   0.403643  0.0629425	0 0 0	 0.0315947 -0.0123187   0.960037
1.85966e-05   -0.536286 -0.00159836   -0.803998  0.00933838    0.273419   0.0741549	         0  -0.789881 0.00190735   -1.18518 0.00333786   0.403643  0.0629425	0 0 0	 0.0310994 -0.0123187   0.960062
1.85966e-05   -0.537076 -0.00159645   -0.805182  0.00934172    0.273823   0.0742171	         0  -0.789881 0.00190735    -1.1847 0.00333786   0.403643  0.0622272	0 0 0	 0.0310063 -0.0123186   0.959982
1.85966e-05   -0.537866 -0.00159454   -0.806367  0.00934505    0.274226   0.0742788	         0  -0.789881 0.00190735    -1.1847 0.00333786   0.403166  0.0617504	0 0 0	 0.0309133 -0.0123186   0.959903
1.85966e-05   -0.538656 -0.00159264   -0.807552  0.00934815    0.274629   0.0743399	         0  -0.789881 0.00190735    -1.1847 0.00309944   0.403166  0.0610352	0 0 0	 0.0308203 -0.0123185   0.959823
1.85966e-05   -0.539445 -0.00159073   -0.808736  0.00935125    0.275033   0.0744004	         0  -0.789881 0.00190735    -1.1847 0.00309944   0.403166  0.0605583	0 0 0	 0.0307274 -0.0123184   0.959742
1.85966e-05   -0.540235 -0.00158882   -0.809921  0.00935435    0.275436   0.0744605	         0  -0.789642 0.00190735   -1.18494 0.00309944   0.403404  0.0600815	0 0 0	 0.0306348 -0.0123184   0.959662
1.85966e-05   -0.541025 -0.00158691   -0.811106  0.00935745    0.275839   0.0745199	         0  -0.789642 0.00190735    -1.1847 0.00309944   0.403166  0.0593662	0 0 0	 0.0305422 -0.0123183   0.959581
1.85966e-05   -0.541814 -0.00158501   -0.813475  0.00936341    0.276646   0.0746374	         0  -0.789642 0.00190735    -1.1847 0.00286102   0.403166  0.0584125	0 0 0	 0.0308517 -0.0123188   0.959394
1.85966e-05   -0.542604  -0.0015831   -0.813475  0.00936341    0.276646   0.0746374	         0  -0.789642 0.00190735    -1.1847 0.00286102   0.403166  0.0584125	0 0 0	 0.0303571 -0.0123181   0.959418
1.85966e-05   -0.543393 -0.00158119    -0.81466  0.00936627    0.277048   0.0746951	         0  -0.789404 0.00190735   -1.18423 0.00286102   0.402689  0.0576973	0 0 0	0.0302646 -0.012318  0.959337
1.85966e-05   -0.544183 -0.00157928   -0.815844   0.0093689    0.277451   0.0747521	         0  -0.789404 0.00190735   -1.18423  0.0026226   0.402689   0.056982	0 0 0	0.0301722 -0.012318  0.959255
1.85966e-05   -0.545762 -0.00157547   -0.818212  0.00937414    0.278256   0.0748651	         0  -0.789404 0.00190735   -1.18399  0.0026226   0.402689  0.0562668	0 0 0	 0.0299874 -0.0123178    0.95909
1.85966e-05   -0.545762 -0.00157547   -0.818212  0.00937414    0.278256   0.0748651	         0  -0.789404 0.00190735   -1.18399  0.0026226   0.402689  0.0562668	0 0 0	 0.0299874 -0.0123178    0.95909
1.85966e-05   -0.546551 -0.00157356   -0.819396  0.00937676    0.278659   0.0749207	         0  -0.788927 0.00190735   -1.18351  0.0026226   0.402212  0.0555515	0 0 0	 0.0298952 -0.0123177   0.959008
1.85966e-05   -0.547339 -0.00157166   -0.820579  0.00937915    0.279061   0.0749755	         0  -0.788927 0.00190735   -1.18351 0.00238419   0.402212  0.0548363	0 0 0	  0.029803 -0.0123177   0.958925
1.85966e-05   -0.548128 -0.00156975   -0.821763  0.00938153    0.279463   0.0750299	         0  -0.788927 0.00190735   -1.18351 0.00238419   0.402212  0.0543594	0 0 0	  0.029711 -0.0123176   0.958842
1.85966e-05   -0.548917 -0.00156784   -0.822946  0.00938392    0.279865   0.0750837	         0  -0.788927 0.00190735   -1.18351 0.00238419   0.402212  0.0538826	0 0 0	 0.0296189 -0.0123175   0.958758
1.85966e-05   -0.549706 -0.00156593    -0.82413   0.0093863    0.280267   0.0751371	         0  -0.788927 0.00190735   -1.18351 0.00238419   0.402212  0.0534058	0 0 0	 0.0295269 -0.0123174   0.958675
1.85966e-05   -0.550495 -0.00156403   -0.825313  0.00938845     0.28067   0.0751901	         0  -0.788689 0.00190735   -1.18351 0.00214577   0.402212  0.0529289	0 0 0	 0.0294352 -0.0123174   0.958591
1.85966e-05   -0.551284 -0.00156212   -0.826497  0.00939059    0.281072   0.0752423	         0  -0.788689 0.00190735   -1.18351 0.00214577   0.401974  0.0522137	0 0 0	 0.0293435 -0.0123173   0.958507
1.85966e-05   -0.552072 -0.00156021    -0.82768   0.0093925    0.281474    0.075294	         0  -0.788689 0.00190735   -1.18351 0.00190735   0.401974  0.0517368	0 0 0	 0.0292518 -0.0123172   0.958422
1.85966e-05   -0.552861  -0.0015583   -0.828863  0.00939441    0.281876   0.0753453	         0   -0.78845 0.00190735   -1.18327 0.00190735   0.401974    0.05126	0 0 0	 0.0291603 -0.0123172   0.958337
1.88351e-05   -0.553649 -0.00155616   -0.830047  0.00939631    0.282278   0.0753958	0.000238419    -0.78845  0.00214577    -1.18351  0.00190735    0.401974   0.0505447	0 0 0	0.0290689 -0.012317  0.958252
1.90735e-05   -0.554438 -0.00155187   -0.832414  0.00939989    0.283081   0.0754952	0.000238419    -0.78845  0.00214577    -1.18351  0.00166893    0.401735   0.0493526	0 0 0	  0.029379 -0.0123167   0.958059
1.93119e-05   -0.555226 -0.00155187   -0.832414  0.00939989    0.283081   0.0754952	0.000238419   -0.788689  0.00214577    -1.18351  0.00166893    0.401735   0.0493526	0 0 0	 0.0288861 -0.0123167   0.958082
1.95503e-05   -0.556015 -0.00154757   -0.834779  0.00940323    0.283884   0.0755923	0.000238419   -0.788212  0.00214577    -1.18279  0.00166893    0.401258   0.0481605	0 0 0	  0.029196 -0.0123163   0.957887
1.97887e-05   -0.556803 -0.00154757   -0.834779  0.00940323    0.283884   0.0755923	0.000238419    -0.78845  0.00214577    -1.18279  0.00166893    0.401258   0.0481605	0 0 0	 0.0287033 -0.0123164    0.95791
2.00272e-05    -0.55838 -0.00154328   -0.837143  0.00940609    0.284686   0.0756867	0.000238419   -0.788212  0.00214577    -1.18208  0.00143051    0.400782   0.0469685	0 0 0	 0.0285202 -0.0123161   0.957738
2.00272e-05    -0.55838 -0.00154328   -0.837143  0.00940609    0.284686   0.0756867	         0  -0.788212 0.00214577   -1.18208 0.00143051   0.400782  0.0469685	0 0 0	 0.0285202 -0.0123161   0.957738
2.02656e-05   -0.559167 -0.00153899   -0.839506  0.00940895    0.285487   0.0757787	0.000238419   -0.787735  0.00214577    -1.18136  0.00143051    0.400543   0.0457764	0 0 0	 0.0288297 -0.0123157   0.957542
 2.0504e-05   -0.559955 -0.00153899   -0.839506  0.00940895    0.285487   0.0757787	0.000238419   -0.787735  0.00214577    -1.18136  0.00143051    0.400543   0.0457764	0 0 0	 0.0283377 -0.0123157   0.957564
2.07424e-05   -0.560743 -0.00153685   -0.840686  0.00941157    0.286287   0.0758684	0.000238419   -0.787497  0.00214577    -1.18065  0.00119209    0.400066   0.0445843	0 0 0	 0.0282774 -0.0123158   0.957517
2.09808e-05    -0.56153  -0.0015347   -0.841867  0.00941157    0.286287   0.0758684	0.000238419   -0.787497  0.00214577    -1.18065  0.00119209    0.400066   0.0445843	0 0 0	 0.0281553 -0.0123154    0.95739
2.12193e-05   -0.562318 -0.00153255   -0.843048  0.00941277    0.286687   0.0759122	0.000238419   -0.787497  0.00214577    -1.18065  0.00119209    0.400066    0.043869	0 0 0	 0.0280641 -0.0123152   0.957302
2.14577e-05   -0.563105 -0.00153041   -0.844228  0.00941396    0.287087   0.0759556	0.000238419   -0.787497  0.00214577    -1.18065  0.00119209    0.399828   0.0433922	0 0 0	0.0279731 -0.012315  0.957214
2.16961e-05   -0.563893 -0.00152826   -0.845409  0.00941515    0.287487   0.0759985	0.000238419   -0.787497  0.00214577    -1.18065  0.00119209    0.399828   0.0429153	0 0 0	  0.027882 -0.0123148   0.957126
2.16961e-05    -0.56468 -0.00152612   -0.846589  0.00941634    0.287887   0.0760407	         0  -0.787258 0.00214577   -1.18041 0.00119209   0.399828  0.0422001	0 0 0	 0.0277911 -0.0123146   0.957038
2.16961e-05   -0.565467 -0.00152397    -0.84777   0.0094173    0.288286   0.0760825	          0   -0.787258  0.00214577    -1.18065 0.000953674    0.399828   0.0417232	0 0 0	 0.0277004 -0.0123145   0.956949
2.19345e-05   -0.566254 -0.00152183   -0.848951  0.00941825    0.288686   0.0761235	0.000238419   -0.787258  0.00214577    -1.18065 0.000953674     0.39959    0.041008	0 0 0	 0.0276097 -0.0123143    0.95686
2.21729e-05   -0.567041 -0.00151968   -0.850131  0.00941896    0.289086    0.076164	0.000238419    -0.78702  0.00214577    -1.18041 0.000715256    0.399828   0.0405312	0 0 0	 0.0275191 -0.0123141   0.956771
2.21729e-05   -0.567829 -0.00151753   -0.851311  0.00941968    0.289485   0.0762038	          0   -0.787258  0.00214577    -1.18041 0.000715256    0.399351   0.0398159	0 0 0	0.0274285 -0.012314  0.956682
2.24113e-05   -0.568616 -0.00151539   -0.853672  0.00942111    0.290284    0.076282	0.000238419    -0.78702  0.00214577    -1.18041 0.000715256    0.399351   0.0388622	0 0 0	 0.0277383 -0.0123144    0.95648
2.26498e-05   -0.569403 -0.00151324   -0.853672  0.00942111    0.290284    0.076282	0.000238419    -0.78702  0.00214577    -1.18041 0.000715256    0.399351   0.0388622	0 0 0	 0.0272476 -0.0123136   0.956502
2.28882e-05   -0.570189  -0.0015111   -0.854852  0.00942183    0.290684   0.0763202	0.000238419   -0.786781  0.00214577     -1.1797 0.000715256    0.399351    0.038147	0 0 0	 0.0271572 -0.0123134   0.956412
2.28882e-05   -0.570976 -0.00150895   -0.856032   0.0094223    0.291083   0.0763578	          0   -0.786781  0.00214577     -1.1797 0.000476837    0.399351   0.0376701	0 0 0	 0.0270669 -0.0123132   0.956321
2.31266e-05   -0.571763 -0.00150681   -0.857212  0.00942326    0.291881    0.076431	0.000238419   -0.786781  0.00214577     -1.1797 0.000476837    0.398874   0.0362396	0 0 0	 0.0270076 -0.0123133   0.956271
 2.3365e-05    -0.57255 -0.00150251   -0.859571  0.00942349     0.29228    0.076467	0.000238419   -0.786543  0.00214577    -1.17946 0.000238419    0.398874   0.0360012	0 0 0	 0.0272865 -0.0123127   0.956027
 2.3365e-05   -0.573336 -0.00150251   -0.859571  0.00942349     0.29228    0.076467	          0   -0.786543  0.00214577    -1.17946 0.000238419    0.398874   0.0360012	0 0 0	 0.0267965 -0.0123127   0.956049
2.36034e-05   -0.574122 -0.00150037    -0.86075  0.00942373    0.292678   0.0765021	0.000238419   -0.786304  0.00214577    -1.17898 0.000238419    0.398397   0.0350475	0 0 0	 0.0267064 -0.0123125   0.955957
2.38419e-05   -0.574909 -0.00149822   -0.861929  0.00942397    0.293077   0.0765367	0.000238419   -0.786304  0.00214577    -1.17898 0.000238419    0.398397   0.0345707	0 0 0	 0.0266164 -0.0123123   0.955866
2.40803e-05   -0.575695 -0.00149608   -0.863107  0.00942397    0.293475   0.0765705	0.000238419   -0.786066  0.00214577    -1.17874           0    0.398159   0.0338554	0 0 0	 0.0265265 -0.0123122   0.955774
2.43187e-05   -0.576481 -0.00149393   -0.864286  0.00942397    0.293873   0.0766037	0.000238419   -0.786066  0.00214577    -1.17874           0    0.398159   0.0331402	0 0 0	0.0264367 -0.012312  0.955682
2.45571e-05   -0.577267 -0.00149179   -0.865465  0.00942397    0.294271   0.0766363	0.000238419   -0.786066  0.00214577    -1.17874           0    0.397921   0.0326633	0 0 0	 0.0263469 -0.0123118   0.955589
2.47955e-05   -0.578053 -0.00148964   -0.866643  0.00942397    0.294669   0.0766687	0.000238419   -0.786066  0.00214577     -1.1785           0    0.398397   0.0324249	0 0 0	 0.0262571 -0.0123116   0.955497
 2.5034e-05   -0.578839 -0.00148749   -0.867822  0.00942373    0.295067   0.0767002	 0.000238419    -0.785828   0.00214577     -1.17874 -0.000238419     0.398159    0.0314713	0 0 0	 0.0261677 -0.0123114   0.955404
2.52724e-05   -0.579625 -0.00148535   -0.869001  0.00942349    0.295465   0.0767312	 0.000238419    -0.785828   0.00214577      -1.1785 -0.000238419     0.397921    0.0309944	0 0 0	 0.0260782 -0.0123113   0.955311
2.55108e-05    -0.58041  -0.0014832   -0.870179  0.00942326    0.295863   0.0767617	 0.000238419    -0.785589   0.00214577      -1.1785 -0.000238419     0.397921    0.0305176	0 0 0	 0.0259889 -0.0123111   0.955217
2.57492e-05   -0.581196 -0.00148106   -0.871357  0.00942278    0.296261   0.0767915	 0.000238419    -0.785589   0.00214577     -1.17826 -0.000476837     0.397921    0.0298023	0 0 0	 0.0258996 -0.0123109   0.955124
2.57492e-05   -0.581981 -0.00147891   -0.872536   0.0094223    0.296659   0.0768209	           0    -0.785589   0.00214577     -1.17826 -0.000476837     0.397921    0.0293255	0 0 0	 0.0258103 -0.0123107    0.95503
2.59876e-05   -0.582767 -0.00147676   -0.873714  0.00942183    0.297057   0.0768497	 0.000238419    -0.785351   0.00214577     -1.17803 -0.000476837     0.397921    0.0288486	0 0 0	 0.0257212 -0.0123106   0.954936
 2.6226e-05   -0.583552 -0.00147462   -0.874892  0.00942111    0.297455   0.0768778	 0.000238419    -0.785112   0.00214577     -1.17803 -0.000715256     0.397682    0.0281334	0 0 0	 0.0256323 -0.0123104   0.954841
2.64645e-05   -0.584337 -0.00147247    -0.87607  0.00942039    0.297853   0.0769055	 0.000238419    -0.785112   0.00214577     -1.17779 -0.000715256     0.397921    0.0276566	0 0 0	 0.0255434 -0.0123102   0.954747
2.67029e-05   -0.585122 -0.00147033   -0.878425  0.00941896    0.298647   0.0769589	 0.000238419    -0.785112   0.00214577     -1.17755 -0.000715256     0.397205    0.0264645	0 0 0	 0.0258536 -0.0123106   0.954537
2.69413e-05   -0.585907 -0.00146818   -0.878425  0.00941896    0.298647   0.0769589	 0.000238419    -0.785112   0.00214577     -1.17755 -0.000715256     0.397205    0.0264645	0 0 0	 0.0253656 -0.0123099   0.954557
2.71797e-05   -0.586692 -0.00146604   -0.879601  0.00941825    0.299044   0.0769846	 0.000238419    -0.784635   0.00214577     -1.17683 -0.000715256     0.396967    0.0257492	0 0 0	 0.0252769 -0.0123097   0.954462
2.74181e-05   -0.587476 -0.00146389   -0.880778   0.0094173    0.299441   0.0770097	 0.000238419    -0.784635   0.00214577      -1.1766 -0.000953674     0.396967    0.0250339	0 0 0	 0.0251881 -0.0123095   0.954366
2.76566e-05   -0.588261 -0.00146174   -0.881955  0.00941634    0.299838   0.0770342	 0.000238419    -0.784635   0.00214577      -1.1766 -0.000953674     0.396967    0.0245571	0 0 0	 0.0250994 -0.0123093    0.95427
2.7895e-05  -0.589046 -0.0014596  -0.883131 0.00941539   0.300235  0.0770583	 0.000238419    -0.784397   0.00214577      -1.1766 -0.000953674     0.396967    0.0240803	0 0 0	 0.0250109 -0.0123091   0.954174
 2.7895e-05   -0.590614 -0.00145531   -0.885484  0.00941324    0.301028   0.0771043	          0   -0.784159  0.00214577    -1.17612 -0.00119209     0.39649   0.0226498	0 0 0	  0.024834 -0.0123087   0.953981
 2.7895e-05   -0.590614 -0.00145531   -0.885484  0.00941324    0.301028   0.0771043	          0   -0.784159  0.00214577    -1.17612 -0.00119209     0.39649   0.0226498	0 0 0	  0.024834 -0.0123087   0.953981
2.83718e-05   -0.592181 -0.00145102   -0.887835  0.00941086     0.30182   0.0771477	0.000238419   -0.783443  0.00214577     -1.1754 -0.00119209    0.396013   0.0214577	0 0 0	 0.0246577 -0.0123084   0.953788
2.83718e-05   -0.592181 -0.00145102   -0.887835  0.00941086     0.30182   0.0771477	0.000238419   -0.783443  0.00214577     -1.1754 -0.00119209    0.396013   0.0214577	0 0 0	 0.0246577 -0.0123084   0.953788
2.86102e-05   -0.592964 -0.00144887   -0.889009  0.00940943    0.302216   0.0771685	0.000238419   -0.783205  0.00214577    -1.17469 -0.00143051    0.395536   0.0207424	0 0 0	 0.0245696 -0.0123082    0.95369
2.88486e-05   -0.593747 -0.00144672   -0.890184    0.009408    0.302611   0.0771887	0.000238419   -0.782967  0.00214577    -1.17445 -0.00143051    0.395536   0.0202656	0 0 0	0.0244817 -0.012308  0.953593
2.90871e-05    -0.59453 -0.00144243   -0.892532   0.0094049    0.303403   0.0772276	0.000238419   -0.782728  0.00214577    -1.17421 -0.00166893    0.395536   0.0190735	0 0 0	 0.0247917 -0.0123076   0.953378
